OrderID,Quantity,Sales,Discount,Profit,ShippingCost,Segment,Region,Market,Sub-Category,Order Priority,OrderMonth,OrderDayOfWeek,OrderSeason,IsMonthBoundary,CustomerKey,GeographyKey,OrderDateKey,ShipModeKey,OrderLineCount,ShippingCostPerSales,ShippingCostPerItem,SalesPerItem,ProfitMargin,DiscountAmount,Actual_ShipModeKey,Predicted_ShipModeKey,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4,Prediction_Correct
EG-2011-8320,2,99.48,0.0,23.82,22.71,Consumer,Africa,Africa,Art,High,8,0,2,1,648,780,20110801,1,1,0.22828709288299157,11.355,49.74,0.23944511459589868,0.0,1,1,0.41040716690406587,0.3730825101928274,0.1598050341731563,0.05670528872995042,True
IN-2014-85417,4,248.52,0.0,104.28,16.4,Corporate,Oceania,APAC,Storage,Medium,8,3,2,0,655,605,20140821,4,1,0.06599066473523257,4.1,62.13,0.41960405601158857,0.0,4,4,0.10294895129699584,0.10187998122180338,0.24042310109171464,0.5547479663894862,True
MX-2011-136322,7,389.48,0.0,23.24,40.18,Corporate,North,LATAM,Accessories,Medium,6,2,1,1,1053,2664,20110601,4,1,0.10316319194823867,5.74,55.64,0.05966930265995686,0.0,4,3,0.18047008638611808,0.1632260249668552,0.3767570424835168,0.27954684616350994,False
US-2013-140158,13,5549.4102,0.0,2640.483,258.68,Home Office,East,US,Binders,Medium,10,5,3,0,470,3464,20131005,4,3,0.04661396268742217,19.89846153846154,426.8777076923077,0.4758132675072389,0.0,4,4,0.1089391577665345,0.10121179807521441,0.23861009810731923,0.5512389460509319,True
CA-2013-161025,4,772.68,0.0,108.175,53.32,Consumer,West,US,Storage,Medium,12,2,3,0,609,3649,20131204,4,1,0.06900657451985298,13.33,193.17,0.1399997411606357,0.0,4,4,0.10018667214306501,0.09941274018863812,0.23927298534082053,0.5611276023274764,True
MX-2012-151407,1,7.38,0.0,0.88,0.927,Consumer,South,LATAM,Binders,Medium,3,5,1,0,631,3071,20120324,4,1,0.12560975609756098,0.927,7.38,0.11924119241192412,0.0,4,3,0.28532946027411005,0.218814565957858,0.35431785786257336,0.1415381159054586,False
US-2013-148334,2,4.312,0.800000011920929,-6.8992,0.22,Consumer,Central,US,Binders,Medium,8,4,2,0,405,3315,20130823,4,1,0.0510204081632653,0.11,2.156,-1.6,3.449600051403046,4,4,0.10714216888932501,0.10071003535146553,0.2406496265302954,0.551498169228914,True
MX-2011-109715,5,1053.1899,0.0020000000949949,145.589,125.624,Consumer,North,LATAM,Copiers,High,10,4,3,0,992,2671,20111021,3,1,0.11927953353901323,25.1248,210.63798000000003,0.1382362288130564,2.1063799000476693,3,3,0.2150352789971113,0.22689830750753687,0.3203030592716038,0.23776335422374809,True
IT-2013-3132916,6,96.84,1.0,-20.52,7.199999999999999,Consumer,North,EU,Storage,Medium,12,1,4,0,1246,2128,20131224,4,2,0.07434944237918215,1.2,16.14,-0.21189591078066913,96.84,4,4,0.10978654681246468,0.10428008078951952,0.24533782492946216,0.5405955474685536,True
ES-2012-3520629,6,165.78,0.0,55.14,33.81,Consumer,Central,EU,Paper,High,9,4,3,0,1289,1504,20120928,3,2,0.2039449873326095,5.635000000000001,27.63,0.332609482446616,0.0,3,1,0.4049582319771715,0.36047220268105734,0.1736641444760873,0.060905420865683874,False
CA-2014-169327,15,702.52,0.2000000029802322,190.421,60.559999999999995,Home Office,West,US,Appliances,High,9,2,2,0,1020,3649,20140903,3,3,0.08620395148892558,4.037333333333333,46.834666666666664,0.27105420486249504,140.50400209367274,3,3,0.2053594557903099,0.22588321753689042,0.2945279535548531,0.2742293731179465,True
SG-2011-8120,2,64.02,0.0,30.06,4.15,Consumer,Africa,Africa,Accessories,High,2,3,4,0,255,910,20110224,4,1,0.06482349265854422,2.075,32.01,0.46954076850984067,0.0,4,3,0.2470840966505206,0.24904137190105988,0.2562342322341633,0.24764029921425634,False
IT-2013-3257215,10,322.79999999999995,1.0,-126.0,23.75,Consumer,Central,EU,Accessories,Medium,2,4,4,0,1191,2062,20130208,4,2,0.07357496902106568,2.375,32.279999999999994,-0.39033457249070636,322.79999999999995,4,4,0.1055907963509746,0.1000508629965857,0.2394031881398183,0.5549551525126214,True
CA-2014-104640,5,1362.056,0.2000000029802322,439.227,148.76,Corporate,East,US,Phones,Low,11,1,3,0,569,3422,20141111,4,2,0.10921724216919128,29.752,272.4112,0.32247352531760803,272.4112040592432,4,4,0.05559382319142736,0.05478561810477489,0.06032810908405726,0.8292924496197405,True
ES-2014-2120735,3,594.27,0.0,89.1,89.93,Consumer,North,EU,Bookcases,Medium,6,2,1,0,1510,2125,20140604,2,1,0.15132852070607639,29.97666666666667,198.09,0.14993184915947297,0.0,2,1,0.4065255547258647,0.303577705775539,0.21494343583399736,0.07495330366459899,False
IN-2014-43039,27,2053.29,0.0,454.08000000000004,229.28,Home Office,North Asia,APAC,Machines,Low,10,5,3,0,1007,262,20141004,4,7,0.111664694222443,8.491851851851852,76.04777777777778,0.22114752421723188,0.0,4,4,0.05218936598870115,0.049000636538289816,0.05510071881274847,0.8437092786602606,True
IN-2014-16817,3,272.96999999999997,0.0,70.8,49.15,Home Office,North Asia,APAC,Furnishings,High,11,1,3,0,653,395,20141125,4,2,0.18005641645602083,16.383333333333333,90.99,0.2593691614463128,0.0,4,1,0.3578457850175206,0.34056655435089195,0.22298752073645783,0.0786001398951295,False
US-2014-114573,10,482.15999999999997,1.6000000238418577,-282.03999999999996,41.781,Consumer,Central,LATAM,Storage,Medium,4,1,1,0,692,2609,20140408,4,4,0.08665380786460926,4.1781,48.215999999999994,-0.5849510535921686,771.45601149559,4,4,0.12790442593001794,0.12014537963865943,0.2889259742439413,0.4630242201873812,True
IT-2013-5703300,8,536.6700000000001,1.5,-181.5,37.92,Home Office,North,EU,Binders,Medium,4,3,1,0,1367,2128,20130404,1,3,0.0706579462239365,4.74,67.08375000000001,-0.3381966571636201,805.0050000000001,1,4,0.10505821258338291,0.09593805694038213,0.242028599952175,0.55697513052406,False
ES-2012-3661014,12,1413.7259999999999,0.4000000059604644,-10.013999999999996,238.45,Consumer,South,EU,Appliances,High,11,1,3,0,1237,2316,20121106,1,3,0.16866776164546737,19.870833333333334,117.81049999999999,-0.007083409373527824,565.4904084264634,1,2,0.32471324561058523,0.3551851086406802,0.22794176840208016,0.09215987734665444,False
IN-2012-84451,8,381.24,0.0,100.14,15.07,Corporate,Oceania,APAC,Chairs,Medium,11,3,3,0,1546,528,20121129,3,2,0.039528905676214456,1.88375,47.655,0.26266918476550205,0.0,3,4,0.10422320782088455,0.0959545632973559,0.2402534191480216,0.5595688097337379,False
ID-2013-51880,2,194.766,0.3499999940395355,-95.934,32.87,Consumer,Southeast Asia,APAC,Bookcases,High,4,2,1,0,1122,677,20130417,4,1,0.1687666225111159,16.435,97.383,-0.4925603031329904,68.16809883910418,4,1,0.34240899203145436,0.33472569042170597,0.23193322516510415,0.09093209238173548,False
MX-2014-114195,22,1050.992,1.2000000178813932,-101.52799999999999,163.579,Consumer,Caribbean,LATAM,Chairs,Low,11,5,3,0,1267,2554,20141129,4,6,0.15564247872486187,7.435409090909091,47.772363636363636,-0.09660206738015131,1261.1904187932012,4,4,0.07118001154845517,0.0735879522470372,0.06538465706846515,0.7898473791360424,True
ES-2014-5229497,3,88.83,0.0,36.36,8.79,Consumer,Central,EU,Supplies,Medium,4,3,1,0,1162,1876,20140410,3,1,0.0989530563998649,2.9299999999999997,29.61,0.4093211752786221,0.0,3,3,0.15989830804448604,0.13750327850276378,0.3579866773778309,0.34461173607491935,True
CA-2014-118122,2,13.904,0.2000000029802322,4.5188,0.88,Corporate,West,US,Binders,Medium,11,1,3,0,597,3769,20141118,4,1,0.06329113924050633,0.44,6.952,0.32499999999999996,2.7808000414371485,4,4,0.10560958914298604,0.09591176529745483,0.24095375260419333,0.5575248929553658,True
AG-2011-500,2,54.9,0.0,15.36,3.48,Corporate,Africa,Africa,Binders,Medium,11,2,3,0,113,698,20111123,4,1,0.0633879781420765,1.74,27.45,0.2797814207650273,0.0,4,4,0.10441989935515773,0.09892585913082964,0.23836636350431936,0.5582878780096933,True
SF-2011-6400,1,16.65,0.0,4.65,1.29,Corporate,Africa,Africa,Binders,Medium,1,0,4,0,1319,949,20110110,4,1,0.07747747747747749,1.29,16.65,0.2792792792792793,0.0,4,4,0.10657078026009126,0.09944006765176232,0.24034571187076761,0.5536434402173788,True
CA-2011-148614,4,38.66,0.0,15.082799999999999,1.58,Consumer,West,US,Paper,Medium,1,4,4,0,1090,3649,20110121,4,2,0.04086911536471806,0.395,9.665,0.390139679255044,0.0,4,4,0.10596517253980997,0.10232650796921762,0.23947963316559928,0.5522286863253731,True
NI-2013-1560,4,96.66,0.699999988079071,-93.54,7.12,Home Office,Africa,Africa,Phones,Medium,3,1,4,0,145,885,20130319,2,1,0.07366025243120215,1.78,24.165,-0.9677219118559902,67.661998847723,2,4,0.10585750719885594,0.10098964086059999,0.24284471955597328,0.5503081323845708,False
MX-2014-161641,20,2240.7799999999997,0.0,717.4200000000001,248.166,Consumer,South,LATAM,Supplies,Medium,11,1,3,0,311,2787,20141125,3,5,0.11074982818482851,12.4083,112.03899999999999,0.3201652995831809,0.0,3,3,0.2146475451324722,0.17372285391547634,0.3789730822814936,0.2326565186705578,True
CA-2014-164098,2,18.16,0.2000000029802322,1.816,2.51,Consumer,Central,US,Storage,Medium,1,0,4,0,286,3315,20140127,1,1,0.138215859030837,1.255,9.08,0.1,3.632000054121017,1,1,0.3410368551947829,0.25077607336973456,0.2934352323056987,0.11475183912978387,True
IN-2014-48877,6,226.83859999999999,0.3400000035762786,53.07899999999999,7.91,Home Office,Southeast Asia,APAC,Machines,Medium,3,5,4,0,257,642,20140315,3,2,0.03487060844142047,1.3183333333333334,37.80643333333333,0.23399456706221955,77.12512481123802,3,4,0.10912911442680255,0.09894092512075246,0.24024559103032722,0.5516843694221177,False
US-2012-105438,3,15.912,0.4000000059604644,-8.268,1.828,Consumer,Central,LATAM,Binders,High,4,5,1,0,429,2598,20120407,2,1,0.11488185017596782,0.6093333333333334,5.304,-0.5196078431372549,6.36480009484291,2,3,0.20228147075105576,0.23877465275824072,0.3130808350360341,0.24586304145466936,False
MX-2014-130778,4,28.64,0.0,5.44,2.236,Consumer,Central,LATAM,Labels,Medium,12,1,4,0,1365,2582,20141223,4,1,0.07807262569832403,0.559,7.16,0.1899441340782123,0.0,4,4,0.10934801777028488,0.10004029223235279,0.24645102027042085,0.5441606697269414,True
IN-2012-30166,5,180.66000000000003,0.0,71.94,9.39,Consumer,North Asia,APAC,Art,Medium,9,1,2,0,925,452,20120911,4,2,0.05197608767851212,1.8780000000000001,36.132000000000005,0.3982065758884091,0.0,4,4,0.10475837708152301,0.1035584217285351,0.24302252192588453,0.5486606792640574,True
IT-2012-1777951,5,119.43,0.0,20.37,8.51,Corporate,Central,EU,Furnishings,Medium,10,2,3,0,683,2035,20121003,4,2,0.07125512852717072,1.702,23.886000000000003,0.17056016076362723,0.0,4,4,0.10549429915166061,0.09531259587738189,0.24120900810181534,0.5579840968691422,True
MX-2013-101266,2,97.6,0.0,15.6,13.068,Consumer,South,LATAM,Phones,High,2,4,4,0,758,2910,20130208,3,1,0.13389344262295083,6.534,48.8,0.1598360655737705,0.0,3,3,0.2380674293467237,0.244964179226422,0.3163017027176283,0.20066668870922597,True
MX-2011-122679,7,432.201,0.0020000000949949,71.1606,39.843,Consumer,South,LATAM,Art,High,5,0,1,0,612,2813,20110509,4,2,0.0921862744417528,5.691857142857144,61.743,0.16464700451873088,0.8644020410568908,4,3,0.2078440473871161,0.20569297035552633,0.305390335361866,0.28107264689549155,False
ES-2013-5788188,4,160.32,0.0,45.24,16.23,Home Office,Central,EU,Binders,Medium,4,0,1,0,1405,1512,20130408,3,2,0.10123502994011976,4.0575,40.08,0.282185628742515,0.0,3,3,0.1815602890081184,0.14856749205097552,0.36526892021665885,0.3046032987242472,True
CA-2012-1970,4,128.94,0.0,38.88,20.43,Corporate,Canada,Canada,Binders,High,11,3,3,0,1030,1051,20121129,3,3,0.15844578873894835,5.1075,32.235,0.3015355979525361,0.0,3,1,0.3086415185764783,0.30631529487764125,0.27172295285536285,0.1133202336905175,False
MX-2014-140312,3,43.98,0.0,15.78,2.601,Home Office,South,LATAM,Paper,Medium,10,1,3,0,379,2870,20141021,4,1,0.059140518417462484,0.867,14.659999999999998,0.35879945429740795,0.0,4,4,0.1089179783150995,0.0980585341120067,0.24335315196367402,0.5496703356092197,True
US-2014-125346,2,45.024,0.2000000029802322,-1.136,5.031,Corporate,Caribbean,LATAM,Accessories,High,6,2,1,0,975,2563,20140618,4,1,0.11174040511727078,2.5155,22.512,-0.02523098791755508,9.004800134181975,4,3,0.20757717272539478,0.1985261663186857,0.3277915508773788,0.2661051100785407,False
IN-2012-48618,3,947.7,0.0,28.35,66.01,Consumer,Central Asia,APAC,Tables,Medium,9,0,3,0,141,12,20120924,4,1,0.06965284372691781,22.003333333333334,315.90000000000003,0.029914529914529916,0.0,4,4,0.10352777953297726,0.09266398899228863,0.2374221596263099,0.5663860718484243,True
CA-2014-147228,12,458.98400000000004,0.8000000119209288,61.1602,27.12,Consumer,South,US,Paper,Medium,9,2,2,0,1413,3579,20140910,4,4,0.05908702699876248,2.2600000000000002,38.24866666666667,0.13325126801805728,367.18720547151565,4,4,0.10138654208958954,0.1001976980630127,0.2398893281297064,0.5585264317176913,True
CA-2013-159737,3,8.808,0.800000011920929,-14.9736,0.64,Consumer,Central,US,Binders,Medium,9,2,2,0,345,3177,20130904,4,1,0.07266121707538602,0.21333333333333335,2.936,-1.7,7.046400104999542,4,4,0.1047174604497285,0.10295743005858221,0.23261614572342237,0.559708963768267,True
SA-2014-6080,2,61.44,0.0,4.86,10.96,Consumer,EMEA,EMEA,Storage,High,11,3,3,0,188,1331,20141113,3,1,0.17838541666666669,5.48,30.72,0.07910156250000001,0.0,3,1,0.35263839449351664,0.34594629439756625,0.2193413139148529,0.08207399719406432,False
MX-2013-101987,3,41.72,0.0,14.5,5.823,Consumer,South,LATAM,Furnishings,High,11,1,3,0,458,3024,20131119,4,2,0.13957334611697028,1.941,13.906666666666666,0.3475551294343241,0.0,4,3,0.2447393614467086,0.25739601773610826,0.31372652769931264,0.18413809311787047,False
ID-2011-83737,8,185.544,1.2000000178813932,-5.496000000000002,10.799999999999999,Corporate,Oceania,APAC,Fasteners,Medium,10,2,3,0,222,579,20111005,4,3,0.05820721769499417,1.3499999999999999,23.193,-0.02962100633811927,222.65280331778524,4,4,0.10426278168603492,0.09410455071767516,0.24140885539351434,0.5602238122027756,True
IN-2013-35822,12,1296.6899,0.0,459.21,98.54,Corporate,Central Asia,APAC,Furnishings,Medium,9,1,3,0,934,2,20130924,4,3,0.07599349698027262,8.211666666666668,108.05749166666668,0.35414018417202137,0.0,4,4,0.1107085572003801,0.0952503224221777,0.24073803849748654,0.5533030818799557,True
IT-2014-4445923,7,482.486,0.1500000059604644,-5.7645,23.92,Home Office,Central,EU,Machines,Medium,2,0,4,0,567,1681,20140210,4,1,0.04957656802477171,3.4171428571428573,68.92657142857142,-0.011947496922190489,72.37290287584062,4,4,0.10704817221170657,0.09516685119171787,0.2418580958898687,0.5559268807067068,True
US-2013-169369,9,299.07,0.0,43.0824,27.02,Consumer,South,US,Accessories,Medium,12,4,3,0,511,3524,20131213,4,2,0.09034674156551978,3.002222222222222,33.23,0.14405456916440967,0.0,4,4,0.1401832335158089,0.12656349384212356,0.31522440203232427,0.41802887060974325,True
UP-2011-3170,10,921.78,0.0,147.12,171.05,Consumer,EMEA,EMEA,Phones,Critical,5,0,1,0,1252,1477,20110502,1,4,0.18556488533055612,17.105,92.178,0.1596042439627677,0.0,1,2,0.35650244204010434,0.3593145049571945,0.24546149765451203,0.038721555348189156,False
ID-2014-40939,12,127.488,0.3400000035762786,-1.2720000000000002,14.41,Corporate,Southeast Asia,APAC,Paper,High,5,0,1,0,982,687,20140505,4,2,0.11303024598393574,1.2008333333333334,10.624,-0.00997740963855422,43.3459204559326,4,3,0.19907073810833645,0.2069699046268331,0.33229177563270257,0.2616675816321278,False
CA-2014-139304,12,136.526,0.2000000029802322,44.766999999999996,12.5,Consumer,West,US,Art,High,1,3,4,0,1562,3676,20140130,4,3,0.09155765202232541,1.0416666666666667,11.377166666666668,0.3279009126466753,27.305200406879184,4,3,0.20777140777301986,0.20174214836434376,0.29916736736608296,0.2913190764965534,False
MX-2012-168221,5,29.7,0.0,0.5,2.196,Consumer,Central,LATAM,Binders,Medium,9,3,2,0,759,2605,20120906,4,1,0.07393939393939394,0.43920000000000003,5.9399999999999995,0.016835016835016835,0.0,4,4,0.1044159745412532,0.09585189576399734,0.23948480984060988,0.5602473198541396,True
MX-2014-146955,4,108.56,0.0,24.96,45.219,Corporate,North,LATAM,Envelopes,Critical,3,1,4,0,683,2632,20140304,2,1,0.41653463522476053,11.30475,27.14,0.22991893883566691,0.0,2,2,0.3791454576108425,0.39036395015093805,0.19638587094448065,0.03410472129373895,True
EG-2013-3290,1,25.83,0.0,9.03,0.05,Consumer,Africa,Africa,Art,Medium,7,4,2,0,1202,775,20130726,4,1,0.0019357336430507164,0.05,25.83,0.34959349593495936,0.0,4,4,0.12267636930783338,0.11681828387103571,0.2478223544858565,0.5126829923352745,True
IN-2011-15123,6,780.75,0.0,49.14,40.64,Corporate,North Asia,APAC,Supplies,Medium,10,3,3,0,809,496,20111013,4,2,0.05205251360870958,6.773333333333333,130.125,0.06293948126801152,0.0,4,4,0.10166055379701186,0.09458566098643507,0.2429222250584913,0.5608315601580618,True
MX-2012-104269,25,800.56,0.0,255.66,52.793,Consumer,Central,LATAM,Binders,Medium,11,4,3,0,1531,2579,20121116,4,7,0.06594508843809334,2.11172,32.0224,0.3193514539822125,0.0,4,4,0.09944001597549484,0.09351926928196605,0.24086513116573807,0.566175583576801,True
ES-2014-2509408,5,126.9,0.0,41.85,26.86,Consumer,Central,EU,Art,High,9,4,2,0,1562,1843,20140912,1,1,0.21166272655634355,5.372,25.380000000000003,0.32978723404255317,0.0,1,1,0.41326115046411754,0.3663810876469793,0.16336010334739415,0.0569976585415091,True
ES-2013-3200273,17,934.5719999999999,0.4000000059604644,-317.47799999999995,97.34,Corporate,South,EU,Accessories,High,9,3,3,0,595,2383,20130926,4,3,0.10415462907084742,5.725882352941177,54.97482352941176,-0.3397041640451458,373.8288055704831,4,3,0.19806028135687034,0.20318394800129075,0.3217744569481598,0.27698131369367907,False
IN-2014-41121,2,148.17,0.5,-5.97,11.42,Home Office,North Asia,APAC,Bookcases,Medium,11,2,3,0,1198,293,20141112,1,1,0.0770736316393332,5.71,74.085,-0.04029155699534319,74.085,1,4,0.10752852705227248,0.09606094838039538,0.24182539703225062,0.5545851275350815,False
US-2011-150623,3,77.28,0.2000000029802322,-1.02,5.989,Home Office,Caribbean,LATAM,Paper,Medium,9,1,3,0,639,2564,20110927,4,1,0.07749741200828157,1.9963333333333333,25.76,-0.013198757763975156,15.456000230312345,4,4,0.10917668422837004,0.09969529680130845,0.24595614083091463,0.5451718781394069,True
CA-2014-121741,2,750.68,0.0,37.534,163.0,Corporate,Central,US,Storage,High,12,5,4,0,1583,3273,20141227,2,1,0.2171364629402675,81.5,375.34,0.05,0.0,2,1,0.41808412866705713,0.3530568440161332,0.16989887091439776,0.05896015640241185,False
ID-2014-33827,7,176.9955,0.899999976158142,-37.1145,10.7,Corporate,Southeast Asia,APAC,Supplies,Medium,11,4,3,0,1306,677,20141114,4,2,0.060453514354884726,1.5285714285714285,25.285071428571428,-0.2096917718247074,159.2959457800984,4,4,0.10706836267262215,0.09711705520076969,0.24167902515339987,0.5541355569732084,True
UP-2013-1640,1,6.84,0.0,1.41,0.42,Consumer,EMEA,EMEA,Binders,Medium,9,2,2,0,890,1453,20130911,4,1,0.06140350877192982,0.42,6.84,0.20614035087719298,0.0,4,4,0.10563573188743303,0.09854647262015803,0.23440385135000466,0.5614139441424043,True
SF-2014-3490,4,232.08,0.0,55.68,22.49,Consumer,Africa,Africa,Chairs,Medium,10,1,3,0,283,943,20141014,4,1,0.09690623922785245,5.6225,58.02,0.23991726990692863,0.0,4,4,0.15824866058342765,0.13698373121449123,0.3521580435126169,0.35260956468946414,True
ES-2014-4417507,2,103.56,0.0,18.6,5.27,Consumer,Central,EU,Binders,Medium,8,2,2,0,1491,1656,20140820,4,1,0.050888373889532636,2.635,51.78,0.17960602549246815,0.0,4,4,0.10384472397082432,0.09926405680008216,0.2416476653104046,0.555243553918689,True
CA-2014-154123,2,27.58,0.0,11.5836,0.95,Home Office,South,US,Furnishings,Medium,11,4,3,0,1352,3536,20141121,4,1,0.03444525018129079,0.475,13.79,0.42000000000000004,0.0,4,4,0.1051769933181132,0.09631264274112213,0.23604946063370877,0.5624609033070559,True
CA-2013-111213,15,1384.922,0.3000000044703483,312.4121,71.17,Consumer,East,US,Supplies,Medium,4,1,1,0,583,3422,20130402,4,3,0.05138917570809042,4.744666666666666,92.32813333333334,0.22558100745023907,415.4766061910837,4,4,0.105322570688565,0.09658831029508834,0.24149918527162145,0.5565899337447252,True
CA-2011-148761,3,91.68,0.0,45.84,5.72,Home Office,Central,US,Binders,Medium,5,1,1,0,1164,3343,20110517,4,1,0.06239092495636998,1.9066666666666665,30.560000000000002,0.5,0.0,4,4,0.108503393716871,0.10575557672344539,0.23998084057299676,0.5457601889866869,True
ES-2014-5438886,2,104.004,0.1000000014901161,13.824,15.19,Consumer,Central,EU,Chairs,High,9,5,2,0,693,1598,20140920,2,1,0.14605207492019537,7.595,52.002,0.13291796469366562,10.400400154978035,2,2,0.2673167062765208,0.29352009209394175,0.2919776155004087,0.1471855861291288,True
